0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
0.30468515,0.86771935,1.4252768,-1.2100546,-0.22843437,0.2176259,-0.27038547,-0.27038547,0.11987352,1.1642108,-0.9429144,-0.8800022,0.0847172,-0.5160992,-0.332242,-0.17824043,-0.17824043,-0.12077006,0.10375532,0.00958428,-0.27871734,-0.22683051,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.57610977,0.6132224,1.6011455,-0.14254446,-0.5684839,0.68277305,0.08236412,0.13432759,-0.4041627,0.614728,-0.053764638,-0.15814911,0.33513373,0.12943631,-0.12701511,0.3303546,0.24060984,0.063359275,0.3638328,0.6361447,-0.10225562,-0.39060825,1.5364903,-0.13703458,4.8410506,-0.20087337,-0.15924893,0.02145059,-0.16094029,-0.094341755,-0.16664255,-0.029200025,0.24113517,0.032513488,-0.097993195,-0.52676207,-0.87544066,0.77621067,Other
0.33613828,0.8671219,1.424436,-1.1101396,-0.2400296,0.2765465,-0.28225204,-0.28225204,0.09656675,1.1998363,-0.9457742,-0.8794427,0.07491582,-0.5279476,-0.34141803,-0.19524449,-0.19524449,-0.13220797,0.082756385,-0.013943022,-0.27468792,-0.23113972,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.58705986,0.6090757,1.6056175,-0.08385169,-0.5815614,0.70062155,0.08110241,0.13292998,-0.42274147,0.6283401,-0.06085543,-0.14061253,0.33330458,0.15323737,-0.14506698,0.32539696,0.23626123,0.0636725,0.34856874,0.6245445,-0.1043411,-0.38892895,1.5440294,-0.13962387,4.8468084,-0.20211709,-0.15649089,0.024432283,-0.16099751,-0.0927276,-0.16582428,-0.027375288,0.24791662,0.047278214,-0.08741152,-0.5470884,-0.8651578,0.78352356,Other
0.36241767,0.86724263,1.4240401,-0.9525971,-0.23371395,0.3206166,-0.28981587,-0.28981587,0.110961534,1.2334762,-0.9477281,-0.87899953,0.060701843,-0.53449327,-0.36030027,-0.21732856,-0.21732856,-0.1394549,0.06007622,-0.035421584,-0.2783887,-0.23449272,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.5949389,0.6030158,1.5983182,-0.0115817925,-0.5863959,0.71052563,0.08136276,0.1333546,-0.43951815,0.64491785,-0.074732274,-0.121331014,0.32513422,0.18660668,-0.16563052,0.31544623,0.22704275,0.062371984,0.32456404,0.6105736,-0.10896329,-0.38956094,1.5515727,-0.14204745,4.862402,-0.20346981,-0.15204066,0.028240155,-0.16534075,-0.08894628,-0.16588217,-0.024773367,0.25769788,0.06786643,-0.0745312,-0.5637524,-0.8499928,0.80638266,Other
0.38497,0.86805725,1.4242301,-0.6592736,-0.14204565,0.28223953,-0.30008376,-0.30008376,0.07456202,1.2623525,-0.95275486,-0.87948346,0.04728504,-0.5421875,-0.36927417,-0.22284018,-0.22284018,-0.15968843,0.04304833,-0.05612627,-0.2847745,-0.24074775,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.5799817,0.5796863,1.5947447,0.08287119,-0.5659104,0.6688623,0.09071199,0.1401729,-0.4882497,0.67330825,-0.11631629,-0.12454907,0.32229835,0.2325474,-0.18300027,0.29100922,0.20173986,0.060600057,0.2998954,0.58141345,-0.102598645,-0.39680994,1.5526935,-0.14253514,4.8862567,-0.20364222,-0.14944533,0.03344084,-0.17250991,-0.08704227,-0.16174944,-0.018354245,0.2625829,0.095280245,-0.06288892,-0.58266383,-0.83029616,0.849272,Other
0.4030405,0.867899,1.4254757,-0.81664985,-0.17512025,0.24024582,-0.28501946,-0.28501946,0.040583234,1.2848271,-0.9531454,-0.88296366,0.034284066,-0.5451274,-0.36704907,-0.22134578,-0.22134578,-0.15883322,0.031790372,-0.06181511,-0.28976482,-0.24292222,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.58815193,0.5963661,1.5947586,0.047019184,-0.58673215,0.6575263,0.09348432,0.14400548,-0.4816156,0.67041695,-0.099053025,-0.12301586,0.32212308,0.21802294,-0.17822617,0.30321786,0.21388702,0.05653347,0.31095538,0.5930638,-0.10418955,-0.3955077,1.5543283,-0.14091335,4.874731,-0.20384327,-0.15304708,0.030614685,-0.1700663,-0.08869088,-0.16413176,-0.018778749,0.25588024,0.08138095,-0.06650782,-0.5912845,-0.84078956,0.83580637,Other
0.4182912,0.86768454,1.4259472,-1.069284,-0.22122265,0.25177547,-0.29319456,-0.29319456,0.015858095,1.3129401,-0.95420796,-0.8828003,0.025771327,-0.54393214,-0.37321216,-0.26143157,-0.26143157,-0.16846372,0.024941232,-0.07774767,-0.29471552,-0.2638182,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.608186,0.6120464,1.5941224,-0.014243013,-0.5910658,0.67236763,0.087281026,0.13994235,-0.46114254,0.65921986,-0.07136673,-0.12530129,0.32546544,0.19776991,-0.16919482,0.31463793,0.22501926,0.04816927,0.33321884,0.6129955,-0.10798962,-0.39060998,1.5519835,-0.13972668,4.8545904,-0.20395654,-0.16009952,0.029429685,-0.16755143,-0.09137666,-0.16797942,-0.021403678,0.25691092,0.065456524,-0.07855415,-0.5826313,-0.8545403,0.81427336,Other
0.37653095,0.87251985,1.42539,-1.4676958,-0.26830426,0.47512084,-0.3004639,-0.3004639,-0.010721631,1.3714229,-0.93473125,-0.88239837,0.023127146,-0.5464208,-0.3871018,-0.28175795,-0.28175795,-0.1816904,0.02432055,-0.094750226,-0.29979244,-0.28630915,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6359093,0.6223529,1.60804,-0.102012664,-0.58125865,0.7776844,0.07550601,0.13493246,-0.42540085,0.6505573,-0.019449886,-0.08333681,0.3278613,0.17191312,-0.14488953,0.35005984,0.27380168,0.03274192,0.3718978,0.65862995,-0.12259675,-0.37710464,1.5440463,-0.14255284,4.816667,-0.20417073,-0.17444494,0.025472622,-0.16515198,-0.091297984,-0.17569427,-0.02409894,0.26343697,0.041124184,-0.10062516,-0.54026836,-0.8678234,0.74593115,Other
0.33443385,0.8818719,1.4250739,-1.0510793,-0.19009498,0.37889433,-0.30813333,-0.30813333,-0.005057035,1.4162107,-0.8762445,-0.8818067,0.0004375343,-0.5528252,-0.3942463,-0.2948477,-0.2948477,-0.19461197,-7.039849e-05,-0.11143393,-0.3123685,-0.29354942,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6137365,0.61593294,1.5950578,0.019619659,-0.571966,0.70135087,0.08286873,0.13835138,-0.46199805,0.69080544,-0.028339576,-0.08349768,0.31200132,0.22649512,-0.16674435,0.32572287,0.24583246,0.039305463,0.3330181,0.6176913,-0.12015159,-0.39553607,1.5674427,-0.14140944,4.867177,-0.20358762,-0.1656451,0.027509373,-0.17223227,-0.08961928,-0.17119846,-0.018281527,0.27622318,0.066511706,-0.07586151,-0.56842107,-0.8389545,0.8080932,Other
0.2919188,0.88595647,1.4248011,-1.4138925,-0.23963699,0.27186042,-0.30550948,-0.30550948,-0.062372375,1.4600984,-0.8586779,-0.8821486,-0.02567187,-0.5575875,-0.39511245,-0.2971326,-0.2971326,-0.2069061,-0.022865409,-0.1234929,-0.32247818,-0.29432485,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6159406,0.6339061,1.5735866,-0.08102543,-0.57854813,0.6561349,0.07594887,0.13035983,-0.44095963,0.67895985,0.0032198615,-0.07733289,0.30764204,0.18121761,-0.15534067,0.34387326,0.26778078,0.015175536,0.35525006,0.63289505,-0.121727265,-0.4046377,1.5665327,-0.13665216,4.8353605,-0.20004985,-0.17843033,0.018361282,-0.1723763,-0.094406545,-0.17549855,-0.017911084,0.26464045,0.028226394,-0.09828043,-0.55092525,-0.8624136,0.7709328,Other
0.25523913,0.8844968,1.4248133,-1.4054033,-0.22696821,0.17576168,-0.29676923,-0.29676923,-0.045501754,1.507744,-0.85984474,-0.88230693,-0.025299653,-0.5630837,-0.39573464,-0.3020911,-0.3020911,-0.210348,-0.024606943,-0.13375165,-0.32148153,-0.29638845,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6069108,0.64131176,1.5590495,-0.08151403,-0.5682029,0.6114567,0.083540715,0.13533574,-0.44184744,0.69218624,0.0024794973,-0.08674852,0.3063741,0.18706584,-0.1472472,0.34362027,0.26618278,0.015251413,0.35402313,0.63215786,-0.11380751,-0.41056263,1.5674297,-0.13395225,4.8422766,-0.20070231,-0.17851178,0.017304968,-0.17450121,-0.094521224,-0.17472394,-0.01727701,0.26351023,0.0262356,-0.097077906,-0.5550765,-0.86457163,0.7902336,Other
0.21840428,0.88250417,1.4237098,-1.413086,-0.24384737,0.16891162,-0.30317757,-0.30317757,-0.06326938,1.5568607,-0.8600643,-0.8851129,-0.03349173,-0.57300377,-0.40574175,-0.3413115,-0.3413115,-0.2181846,-0.038588736,-0.15189004,-0.32314214,-0.30703583,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6043887,0.6357368,1.5542595,-0.05884739,-0.5702325,0.599634,0.08689121,0.13941544,-0.45121112,0.7038396,0.0040818043,-0.08669118,0.30480784,0.19758114,-0.14888144,0.33890307,0.26126868,0.01322104,0.35081866,0.6281858,-0.11156569,-0.41446757,1.5699145,-0.13327168,4.847188,-0.19927359,-0.18059002,0.018408995,-0.17585367,-0.09295875,-0.17496575,-0.015726931,0.26534957,0.023974735,-0.09301448,-0.55937934,-0.85904104,0.79640985,Other
0.18287888,0.88037825,1.4230427,-1.6334492,-0.27631468,0.18596436,-0.30694243,-0.30694243,-0.08901267,1.5982314,-0.86133325,-0.88638103,-0.048452433,-0.58258945,-0.42307395,-0.3761998,-0.3761998,-0.24088478,-0.055813752,-0.17397624,-0.3311491,-0.3285996,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.60826945,0.6347378,1.5477989,-0.10113515,-0.5738855,0.6099637,0.079904355,0.13549548,-0.43930987,0.6986484,0.02212498,-0.07249764,0.30057558,0.18106964,-0.14302832,0.3462945,0.2726627,-0.0072297305,0.35994348,0.6374089,-0.11564494,-0.41637725,1.5671636,-0.1322221,4.8268175,-0.1978935,-0.18835345,0.014688027,-0.1777443,-0.09303987,-0.17887735,-0.014959164,0.26409835,0.008120704,-0.104524374,-0.5413253,-0.8646444,0.7733065,Other
0.15113685,0.8788072,1.4230994,-1.6363165,-0.22356017,0.19667451,-0.30688068,-0.30688068,-0.10677992,1.6387217,-0.86245424,-0.88692933,-0.05902182,-0.5924686,-0.43459183,-0.39676648,-0.39676648,-0.2475364,-0.0727708,-0.1894465,-0.33364958,-0.33869493,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6014677,0.6262939,1.5508155,-0.08965051,-0.54997724,0.6105828,0.08475069,0.14181823,-0.45155337,0.708846,0.022579167,-0.06480054,0.30108705,0.1974658,-0.13575572,0.34895298,0.27571154,-0.0067156404,0.36384574,0.6397813,-0.11400495,-0.41124558,1.5667462,-0.13141112,4.8383904,-0.19911152,-0.19180681,0.01649509,-0.17923808,-0.092154086,-0.17892952,-0.013407774,0.26386803,0.0094974525,-0.10408956,-0.5349321,-0.857153,0.78527606,Other
0.12484805,0.8787296,1.4228818,-1.9135481,-0.27436912,0.25013378,-0.30899635,-0.30899635,-0.14667632,1.6778556,-0.86319524,-0.88741475,-0.07930889,-0.597869,-0.4390259,-0.39972228,-0.39972228,-0.2599289,-0.09293281,-0.20271917,-0.3395912,-0.3405777,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.60217977,0.59768796,1.5341876,-0.18477833,-0.58910525,0.63580436,0.06586007,0.13072103,-0.454493,0.7237598,0.04215968,-0.02254198,0.2949922,0.17805529,-0.11828804,0.36457685,0.2941407,-0.006559357,0.37388256,0.6526404,-0.11191178,-0.38937032,1.5617568,-0.13123243,4.8106203,-0.19983211,-0.19759227,0.012666804,-0.17676851,-0.09310198,-0.18200357,-0.012877591,0.25813377,-0.006557714,-0.119310796,-0.5171303,-0.8628265,0.7433685,Other
0.09945717,0.8793072,1.4221135,-1.7831752,-0.24433897,0.22907217,-0.3108923,-0.3108923,-0.13094278,1.7155387,-0.86394334,-0.8884509,-0.08091103,-0.5993135,-0.44065908,-0.40036988,-0.40036988,-0.26250333,-0.10081226,-0.2085378,-0.3361772,-0.3381536,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6004636,0.61371905,1.5358121,-0.12309028,-0.5658566,0.6220141,0.0724043,0.133138,-0.45648667,0.725263,0.038621906,-0.026667396,0.29199874,0.1972292,-0.12960494,0.36419085,0.29427624,-0.0071670264,0.36452103,0.6466984,-0.11563704,-0.40000486,1.5695748,-0.13111411,4.82692,-0.20039728,-0.19671546,0.013458085,-0.17837462,-0.091965914,-0.18095882,-0.012020357,0.2611798,0.0014838167,-0.109036624,-0.5297386,-0.8592923,0.7653719,Other
0.07266736,0.8793026,1.4219234,-1.7985276,-0.24186327,0.20412077,-0.3084878,-0.3084878,-0.12551194,1.7524861,-0.863975,-0.888555,-0.081232354,-0.5994507,-0.44093695,-0.40058,-0.40058,-0.2629576,-0.10272221,-0.21149957,-0.33461666,-0.33633512,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.5980145,0.6127331,1.5263408,-0.1320069,-0.5647882,0.6080794,0.0735983,0.13457304,-0.4587213,0.737554,0.040781382,-0.022676388,0.29047692,0.2014674,-0.12417483,0.36653998,0.29708815,-0.0045521706,0.3647525,0.64873236,-0.112045534,-0.39883173,1.5698067,-0.13012938,4.829191,-0.20094693,-0.19724439,0.01352818,-0.17852023,-0.09198153,-0.18092184,-0.011816211,0.26123703,-0.00038499758,-0.1087476,-0.5318168,-0.8605746,0.77119124,Other
0.047839355,0.87806445,1.4219061,-1.8831391,-0.24529314,0.1956201,-0.3077426,-0.3077426,-0.1258487,1.786925,-0.8627769,-0.8885692,-0.08347068,-0.5994978,-0.4412211,-0.40097043,-0.40097043,-0.26302615,-0.1079898,-0.21283983,-0.33136493,-0.33537543,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.59877455,0.6007472,1.512532,-0.17388727,-0.5682017,0.60285646,0.07191948,0.13581091,-0.46507436,0.7538308,0.045029316,-0.008441249,0.2897563,0.20057243,-0.11046654,0.3715383,0.30384946,-0.002449438,0.3699524,0.6545302,-0.10605497,-0.38817,1.5686806,-0.13043438,4.8248386,-0.20280656,-0.1997583,0.012756986,-0.17844653,-0.09241903,-0.18163937,-0.011480041,0.2606668,-0.004530411,-0.11630869,-0.52394754,-0.8652442,0.7676363,Other
0.02388967,0.87865686,1.4213235,-1.98469,-0.27999362,0.28898704,-0.30573204,-0.30573204,-0.11049587,1.8195204,-0.8608209,-0.88903743,-0.08090375,-0.5996412,-0.43615615,-0.39238906,-0.39238906,-0.2630945,-0.10160466,-0.20780438,-0.3312018,-0.33223313,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.605736,0.58829015,1.5035951,-0.21446957,-0.5831679,0.6471036,0.06480674,0.13400477,-0.45523188,0.7650839,0.056309227,0.020045301,0.2881418,0.19366604,-0.09770888,0.38140678,0.31886554,0.002527073,0.37527767,0.66982526,-0.10614381,-0.37588322,1.5657825,-0.13278721,4.811719,-0.20413816,-0.2010908,0.012058181,-0.17670158,-0.09125525,-0.1838756,-0.013157792,0.26290184,-0.0071507506,-0.120398045,-0.5130033,-0.86926377,0.7452065,Other
0.0055990815,0.880032,1.4209192,-2.1552043,-0.22596021,0.21094978,-0.30998063,-0.30998063,-0.11664102,1.841983,-0.85868555,-0.8894558,-0.07965288,-0.5958825,-0.43244624,-0.39112863,-0.39112863,-0.2592387,-0.09442356,-0.1993047,-0.33262914,-0.33421615,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.5998925,0.57495034,1.4814079,-0.32866678,-0.5534093,0.6223237,0.069533505,0.1414029,-0.4580499,0.7875688,0.06139565,0.025940856,0.2963562,0.18496239,-0.05482548,0.39533553,0.32701606,0.008858934,0.40553635,0.6928182,-0.09274966,-0.35739195,1.5499114,-0.13170843,4.8035083,-0.20732662,-0.20542382,0.0128657045,-0.17933962,-0.09248847,-0.18338227,-0.014088698,0.2614147,-0.023282152,-0.14344269,-0.4901653,-0.8860753,0.75392294,Other
-0.012045236,0.87989026,1.4219614,-2.0817177,-0.16731791,0.22352101,-0.30681148,-0.30681148,-0.10840454,1.8635238,-0.8583626,-0.8849307,-0.07865921,-0.58630735,-0.42454594,0.089896105,0.089896105,-0.23492408,-0.087509915,-0.1515507,-0.33501056,-0.0817116,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6334697,0.6433731,1.4561921,-0.3809144,-0.5703572,0.66836387,0.053828157,0.111525476,-0.44656965,0.806055,0.042696293,0.14585872,0.30945548,0.13969254,-0.072473705,0.5178664,0.46071774,0.0324132,0.3879568,0.7217476,-0.08502094,-0.34412113,1.5822905,-0.1378393,4.726077,-0.21667537,-0.19700505,-0.008433419,-0.16690159,-0.10175705,-0.18296924,-0.010880657,0.23029171,-0.014185052,-0.16980863,-0.520652,-0.9554527,0.67006433,Other
-0.030248081,0.8773042,1.4210539,-2.1760178,-0.489929,0.1360225,-0.27121773,-0.27121773,-0.07592351,1.8836107,-0.85039794,-0.8754301,-0.07324911,-0.482142,-0.41892135,0.2521928,0.2521928,-0.22356713,-0.07359678,-0.12665267,-0.31656075,0.011324848,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.6326988,0.64165556,1.3685168,-0.4520449,-0.75114733,0.6251164,0.028096832,0.09203309,-0.443643,0.860873,0.048061047,0.20634808,0.2945342,0.09707934,-0.10304564,0.5597164,0.49101114,0.044624344,0.34823444,0.7063509,-0.06172643,-0.33730206,1.6060735,-0.13612793,4.6507397,-0.20971632,-0.1810128,-0.02156796,-0.15981603,-0.10235846,-0.18258312,-0.0130812,0.22178803,-0.033959102,-0.17811298,-0.5541484,-0.9749077,0.60149324,Other
-0.04311529,0.86533135,1.4156818,-2.2288713,-0.64586186,0.011907864,-0.27564573,-0.27564573,-0.018970039,1.8941072,-0.771447,-0.85381114,-0.04546267,-0.41392976,-0.37556556,0.30331346,0.30331346,0.00980934,-0.044201452,-0.08261152,-0.2768593,0.138774,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.5749692,0.6234147,1.3289233,-0.523247,-0.82319057,0.5543967,0.022300638,0.09177965,-0.43778908,0.91101056,0.07122731,0.24423759,0.27350104,0.09681642,-0.062264916,0.5951835,0.5078474,0.15527208,0.35361236,0.7274949,-0.056364723,-0.27123567,1.6260725,-0.12513302,4.6905127,-0.20076737,-0.16504683,-0.02197935,-0.14902726,-0.10444766,-0.17136824,-0.018030353,0.24340318,-0.06014053,-0.16075546,-0.58347505,-0.95639163,0.6134554,Other
-0.0710829,0.8617408,1.397313,-1.4408028,-0.8398433,-0.49713582,-0.27455857,-0.27455857,0.0015443221,1.9166924,-0.736206,-0.6720777,-0.008476546,-0.32953498,-0.29262972,0.30903435,0.30903435,0.04728462,-0.02081893,-0.0656355,-0.20734662,0.15698107,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.5320357,0.69592977,1.3162087,-0.25685096,-0.96708155,0.17491017,0.04216949,0.07687062,-0.4984869,0.99689925,0.073387206,0.12644996,0.29690808,0.10872918,-0.14560759,0.51435614,0.43369937,0.18052323,0.2928697,0.6241377,-0.024235733,-0.33564895,1.6693405,-0.11274807,4.770153,-0.18234786,-0.1547926,-0.029770453,-0.14206871,-0.10939586,-0.15408441,-0.014052279,0.27673197,-0.06450875,-0.113983095,-0.66367704,-0.9221577,0.6688217,Other
-0.12085448,0.8700025,1.3771435,-0.89236605,-0.7623155,-0.5361586,-0.27636912,-0.27636912,-0.03230131,1.9452125,-0.6826178,-0.55374783,-0.0019668518,-0.32359484,-0.2972176,0.30700427,0.30700427,0.05681467,-0.02283776,-0.067940794,-0.20129783,0.15874487,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.49226782,0.76109356,1.3572551,-0.0018367013,-0.96410775,0.081620306,0.08050326,0.09178764,-0.5036278,1.0458602,0.09648895,0.07506081,0.31528828,0.14615062,-0.15798575,0.48748693,0.40674084,0.20773919,0.2858162,0.60561615,-0.022462167,-0.36575055,1.6612293,-0.10707705,4.831938,-0.17765951,-0.1518043,-0.027165849,-0.14850917,-0.10289425,-0.14579234,-0.006762333,0.29641247,-0.060008388,-0.068696916,-0.70191497,-0.8808792,0.7116239,Other
-0.17493021,0.8831315,1.3584107,-0.8438226,-0.70373875,-0.5500165,-0.27611622,-0.27611622,-0.028000034,1.9659786,-0.6156726,-0.47785932,-0.0025945453,-0.32351348,-0.2976572,0.30693597,0.30693597,0.0562999,-0.026754776,-0.07117011,-0.19888166,0.16010225,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.47048566,0.76713926,1.3422567,-0.0017045578,-0.926261,0.052079134,0.07341615,0.07949287,-0.48131084,1.0583953,0.13436052,0.10578015,0.30457544,0.14927232,-0.14202845,0.4887791,0.40696692,0.20791824,0.28734893,0.6034468,-0.021805473,-0.3630407,1.6657422,-0.10548888,4.8492846,-0.17378458,-0.15322553,-0.028512616,-0.15070531,-0.101750135,-0.14421602,-0.004788108,0.30427462,-0.07467897,-0.067298114,-0.68104154,-0.87567854,0.7170402,Other
-0.23105384,0.8950872,1.3407897,-0.8195991,-0.6898632,-0.55159396,-0.27645808,-0.27645808,-0.024041528,1.9820307,-0.567249,-0.41814968,-0.002991146,-0.3233348,-0.2977191,0.30691165,0.30691165,0.055975664,-0.029019717,-0.072480984,-0.19735129,0.16089474,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.45297644,0.7651463,1.3232815,-0.0076986393,-0.9106083,0.031487875,0.067232884,0.07063943,-0.46645233,1.0714996,0.16220772,0.13448976,0.29620698,0.14726785,-0.13083398,0.48909062,0.4071052,0.2041315,0.2847836,0.5980001,-0.019368507,-0.363999,1.6718081,-0.10495953,4.8571143,-0.17023289,-0.15321527,-0.0307584,-0.15153357,-0.1004709,-0.14324844,-0.0033422187,0.30989522,-0.086406335,-0.067974925,-0.6635931,-0.87215704,0.7130556,Other
-0.28684455,0.9069744,1.3230168,-0.86722404,-0.7126809,-0.5433549,-0.2736274,-0.2736274,-0.025613006,1.9960698,-0.5285467,-0.36716914,-0.0034054914,-0.32395634,-0.2978455,0.30687696,0.30687696,0.056030586,-0.031667,-0.07258014,-0.19528249,0.1609354,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.19915716,-0.07931101,-1.0284108,0.51935595,0.43400237,0.75286126,1.297408,-0.03708501,-0.9198986,0.018340906,0.05280534,0.05676252,-0.45337322,1.0791188,0.18804625,0.17259212,0.28718433,0.13779709,-0.12169856,0.49249163,0.40954953,0.19925483,0.27978897,0.5903031,-0.016112365,-0.36413628,1.6799643,-0.10403769,4.85507,-0.16572478,-0.15251414,-0.034069587,-0.14962918,-0.10033387,-0.1426306,-0.0029770806,0.3103894,-0.10019295,-0.07047099,-0.6500579,-0.8674757,0.6976377,Other
